epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.561899948120114,1.3859546661376954,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.4474941701897175,-21.32024413363656,10.49181842803955,115.30576782226562,11.781350803375243,0.0,0.0,0.0
2,5,35.56190490722656,1.385954451560974,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.47668969611082185,-21.320247272452306,10.491819190979005,115.30578308105468,6.749184036254883,0.0,0.0,0.0
3,5,35.561902618408205,1.3859541416168213,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5033329012056923,-21.320245805881807,10.49181900024414,115.30577697753907,6.186393737792969,0.0,0.0,0.0
4,5,35.5619010925293,1.385954213142395,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5224046058056826,-21.320244155547645,10.491818809509278,115.30577087402344,6.2099456787109375,0.0,0.0,0.0
5,5,35.56190223693848,1.385954451560974,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.43774061341484627,-21.320245241150598,10.491818618774413,115.30577392578125,6.87124490737915,0.0,0.0,0.0
6,5,35.561902618408205,1.3859539031982422,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.535308454397548,-21.3202457028053,10.491818618774413,115.30577545166015,6.495244884490967,0.0,0.0,0.0
7,5,35.56190147399902,1.3859544277191163,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.4654863131945712,-21.32024499374068,10.491818618774413,115.30577087402344,6.364883136749268,0.0,0.0,0.0
8,5,35.5619010925293,1.385953998565674,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5227516902622543,-21.320244965881525,10.491818809509278,115.30577087402344,6.499123191833496,0.0,0.0,0.0
9,5,35.56190490722656,1.3859546184539795,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.44267152116951,-21.32024660414177,10.491819190979005,115.3057846069336,6.714297580718994,0.0,0.0,0.0
10,5,35.56190223693848,1.3859538316726685,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5101503536403489,-21.32024476374361,10.491818618774413,115.30577545166015,6.328915309906006,0.0,0.0,0.0
