epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.6540031671524047,0.0,0.0,0.0
2,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.411929559707642,0.0,0.0,0.0
3,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.811756801605225,0.0,0.0,0.0
4,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.524396800994873,0.0,0.0,0.0
5,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.598975992202759,0.0,0.0,0.0
6,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,3.1862784385681153,0.0,0.0,0.0
7,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.3218559980392457,0.0,0.0,0.0
8,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,3.3716095447540284,0.0,0.0,0.0
9,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,2.9851647853851317,0.0,0.0,0.0
10,5,35.18756256103516,1.362462568283081,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5,-21.085574953969253,10.434811210632324,114.11279296875,3.0290431499481203,0.0,0.0,0.0
