epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.4767749547958373,1.2176018953323364,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5945266534470336,0.01446082940874327,1.8389423847198487,5.414845132827759,9.1606849193573,264.12568359375,264.1265625,438.07568359375
2,5,2.411158227920532,1.1940263867378236,0.4014084507042254,0.27228295143998316,0.4014084507042254,0.25708094722179226,0.6095795764884999,-0.014917813855952922,1.830566668510437,5.251132392883301,3.1816896200180054,264.81318359375,264.8140625,438.76318359375
3,5,2.4109804391860963,1.1577154278755188,0.5140845070422535,0.3522385170127293,0.5140845070422535,0.41123678796611723,0.6589541236960114,-0.04028290708055349,1.822467827796936,5.335265350341797,3.1755263566970826,264.81318359375,264.8140625,438.76318359375
4,5,2.36783971786499,1.1417126655578613,0.4154929577464789,0.28131220237345367,0.4154929577464789,0.281703570008917,0.6903234919258894,-0.0005088239290889085,1.8310395240783692,5.228802871704102,3.170310401916504,264.81318359375,264.8140625,438.76318359375
5,5,2.3414045333862306,1.0892024159431457,0.5070422535211268,0.34792945708438666,0.5070422535211268,0.4102517403270196,0.7031103273468371,-0.015141875463195342,1.8153713703155518,5.263209342956543,3.1782592058181764,264.81318359375,264.8140625,438.76318359375
6,5,2.409303140640259,1.18411705493927,0.45774647887323944,0.5773984566741106,0.45774647887323944,0.39864414406667925,0.6225456115982961,0.009837136624353926,1.813104009628296,5.26807050704956,3.170137572288513,264.81318359375,264.8140625,438.76318359375
7,5,2.3204452753067017,1.0789853572845458,0.5,0.35085317950988903,0.5,0.41234565942543466,0.6960172553678226,0.05424713063355835,1.8233654737472533,5.217185020446777,3.174399995803833,264.81318359375,264.8140625,438.76318359375
8,5,2.361264204978943,1.083236074447632,0.5422535211267606,0.46241408684084623,0.5422535211267606,0.45987033310976977,0.6941960990343623,-0.0011914217271593586,1.8177958488464356,5.343329620361328,3.1701056241989134,264.81318359375,264.8140625,438.76318359375
9,5,2.289698767662048,1.0326390385627746,0.5915492957746479,0.6339285714285714,0.5915492957746479,0.524011291640838,0.7372213657111633,0.03056087960217113,1.8072959661483765,5.222837829589844,3.174508786201477,264.81318359375,264.8140625,438.76318359375
10,5,2.2753787279129027,1.0132459998130798,0.5492957746478874,0.5613424275704386,0.5492957746478874,0.4907791720147483,0.7272910994227146,0.01109254565020057,1.8153673648834228,5.220354843139648,3.1689152479171754,264.81318359375,264.8140625,438.76318359375
11,5,2.2433845520019533,0.9675852298736572,0.5633802816901409,0.6252591940532082,0.5633802816901409,0.4666078391711716,0.7764992542557847,0.012463507512696315,1.8280014514923095,5.2202495574951175,3.174118447303772,264.81318359375,264.8140625,438.76318359375
12,5,2.293715977668762,0.995792829990387,0.5563380281690141,0.5145780666907428,0.5563380281690141,0.5265575101988076,0.7423308422043,-0.0443531187547066,1.824165439605713,5.322203159332275,3.1711103677749635,264.81318359375,264.8140625,438.76318359375
13,5,2.2529606342315676,1.0165969610214234,0.5211267605633803,0.4574474004520953,0.5211267605633803,0.4651831514745545,0.716386724011741,0.07007354320721482,1.803539800643921,5.137809133529663,3.174342393875122,264.81318359375,264.8140625,438.76318359375
14,5,2.2769751071929933,0.959117341041565,0.5845070422535211,0.5585675342376842,0.5845070422535211,0.5343821604790109,0.7889565954074247,-0.0439747932555985,1.8611955404281617,5.3519762516021725,3.1718912363052367,264.81318359375,264.8140625,438.76318359375
15,5,2.2385791301727296,0.9453574776649475,0.5845070422535211,0.5256919002001025,0.5845070422535211,0.4866040316744542,0.8102773207871052,0.00012286233756353404,1.8208860874176025,5.256096076965332,3.1716992139816282,264.81318359375,264.8140625,438.76318359375
16,5,2.239038038253784,0.916232705116272,0.5985915492957746,0.5432692775007533,0.5985915492957746,0.538195122437037,0.7907364465011797,0.01338230476982294,1.814419150352478,5.325583410263062,3.186419224739075,264.81318359375,264.8140625,438.76318359375
17,5,2.3045466899871827,1.038198208808899,0.5492957746478874,0.5483349522421888,0.5492957746478874,0.47299265060432,0.7668820261704521,0.005864301312541009,1.827632188796997,5.259359741210938,3.190111994743347,264.81318359375,264.8140625,438.76318359375
18,5,2.1863986015319825,0.8612951397895813,0.6056338028169014,0.6105505582514696,0.6056338028169014,0.5431188036968498,0.8322919081641457,0.002679999606830741,1.8136957883834839,5.278306531906128,3.1879679679870607,264.81318359375,264.8140625,438.76318359375
19,5,2.175920343399048,0.9114664793014526,0.6197183098591549,0.6220979955756533,0.6197183098591549,0.5490044970678774,0.8292402176279905,0.050108913226116436,1.804941964149475,5.12631254196167,3.1884352445602415,264.81318359375,264.8140625,438.76318359375
20,5,2.2095551013946535,0.9053637385368347,0.5774647887323944,0.5575596435757402,0.5774647887323944,0.5409803978717459,0.8029843488112797,0.0007957040012446237,1.8116596937179565,5.25266809463501,3.1878527641296386,264.81318359375,264.8140625,438.76318359375
21,5,2.2265902519226075,0.9191200494766235,0.5774647887323944,0.5514373914721203,0.5774647887323944,0.5463343922229026,0.8052817931981398,-0.0230112182765827,1.8154685020446777,5.2773542404174805,3.1934207916259765,264.81318359375,264.8140625,438.76318359375
22,5,2.1894340991973875,0.8832199573516846,0.5915492957746479,0.5004467609828742,0.5915492957746479,0.5315781119721853,0.8205595082069526,0.0008983064252372497,1.8274456977844238,5.237267017364502,3.1847936391830443,264.81318359375,264.8140625,438.76318359375
23,5,2.2014631271362304,0.8974130630493165,0.6056338028169014,0.6041592693415393,0.6056338028169014,0.5576838313508695,0.8279073227318019,0.019919161453674783,1.809529757499695,5.24424638748169,3.1910720109939574,264.81318359375,264.8140625,438.76318359375
24,5,2.1927547454833984,0.8649418711662292,0.6197183098591549,0.6174003950845327,0.6197183098591549,0.6094902749832327,0.8295956970260423,-0.018035147923998185,1.8135168075561523,5.290984678268432,3.1845760583877563,264.81318359375,264.8140625,438.76318359375
