Model,accuracy,precision,cross_entropy_loss,mae_loss,mse_loss,recall,latency,auc
convnext-tiny,0.4743661971830986,0.326326890589913,1.0822012912432353,1.8276835988362632,5.314544494628906,0.4743661971830986,13.189674405415854,0.6785411631780491
densenet121,0.7921126760563381,0.7856182132640128,0.47076005349556604,1.8158162226676942,5.268960004170736,0.7921126760563381,11.393448947270711,0.9281555057333011
efficientnet-b0,0.6313615023474178,0.5771032511203277,0.7886670853098233,1.8329289730389913,5.329029879252116,0.6313615023474178,4.874325587908427,0.8061661552218791
ghostnetv2,0.6730516431924883,0.6203246204378646,0.7046167224049568,1.8319373768170673,5.33369420782725,0.6730516431924883,5.991547396977743,0.8423848889732765
mnasnet0_5,0.32018779342722997,0.1032136480856972,1.2978066023190815,4.064291921933492,26.042414481480915,0.32018779342722997,2.154654079914093,0.4744953920732155
mobilenetv2,0.634037558685446,0.6604016134543034,0.8197070045471191,1.8326871018409727,5.339432756106059,0.634037558685446,3.822623190085093,0.8384414066873958
regnety-400mf,0.6996244131455399,0.694101073998487,0.6769513583183289,1.8193657430013022,5.282905451774597,0.6996244131455399,3.9014882529576624,0.8676093430642512
resnet18,0.7433802816901408,0.7387829143218004,0.5841827475627264,1.8192826984723411,5.278485679308574,0.7433802816901408,3.2182990533510845,0.8972887465402888
shufflenetv2-0.5x,0.5515023474178403,0.47491384518087104,0.9459250876108805,1.8219742727279664,5.2880864969889325,0.5515023474178403,2.6730992161432905,0.7452797883329417
tinynet-a,0.6807042253521126,0.634517256877231,0.7036643423835436,1.8412409505844114,5.42054520670573,0.6807042253521126,5.3437201684316,0.8418779849822072
vgg16,0.654037558685446,0.6073438281536961,0.7392914356390635,1.8554298974672951,5.433545148849488,0.654037558685446,21.74924842961629,0.821464191960277
vit-tiny,0.6553051643192489,0.5940401540423959,0.7631685728430747,1.8293288984298708,5.355373733838399,0.6553051643192489,4.569616257031759,0.8243497707604032
